Name,Age,Occupation,City,State,Season,Region,Lead Name,Lead Age,Lead City,Lead State,Lead Region,Lead Occupation,Same Region,Age Difference
Alec Thompson,29,Engineer,Charleston,South Carolina,18,South,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,1
Brandon J.,26,Traveling Nurse Recruiter,Portland,Oregon,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,2
Brandon Kieffer,29,Brand Manager,Austin,Texas,18,South,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,1
Bryan Witzmann,31,NFL Player,Chicago,Illinois,18,Midwest,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,1,3
Casey Woods,36,Advertising Creative Director,Miami Beach,Florida,18,South,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,8
Christopher Gallant,28,Motivational Speaker,Halifax,Nova Scotia,18,Other,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,0
Chris Sutton,28,Commodities Broker,West Hollywood,California,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,0
Clayton Echard,28,Sales Rep,Columbia,Missouri,18,Midwest,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,1,0
Daniel Tully,26,Firefighter,Austin,Texas,18,South,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,2
Edward Naranjo,27,Wellness Coach,Los Angeles,California,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,1
Garrett Aida,33,Tech CEO,Salt Lake City,Utah,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,5
Jack Russell,30,Formal Army Officer,Philadelphia,Pennsylvania,18,Northeast,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,2
Jamie Skaar,32,Tech CEO,San Diego,California,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,4
Joe Coleman,28,Real Estate Developer,Minneapolis,Minnesota,18,Midwest,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,1,0
Jomarri Gable,26,Personal Trainer,Fresno,California,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,2
Leroy Arthur,27,Student,Dallas,Texas,18,South,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,1
LT Murray,38,Yoga Guru,Bellevue,Washington,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,10
Martin Gelbspan,29,Personal Trainer,Miami,Florida,18,South,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,1
Mollique Johnson,36,Academic Administrator,San Diego,California,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,8
Nayte Olukoya,27,Sales Executive,Austin,Texas,18,South,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,1
Olumide Onajide,27,IT Analyst,Newark,New Jersey,18,Northeast,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,1
Pardeep Singh,30,Neuroscientist,Brooklyn,New York,18,Northeast,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,2
Peter Izzo,26,Entreprenuer,Port St. Joe,Florida,18,South,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,2
PJ Henderson,30,Firefighter,Houston,Texas,18,South,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,2
Rick Leach,32,Sales Rep,Los Angeles,California,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,4
Rodney Matthews,29,Sales Rep,Rancho Cucamonga,California,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,1
Romeo Alexander,32,Mathematician,New York City,New York,18,Northeast,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,4
Ryan Fox,30,Environmental Consultant,San Jose,California,18,West,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,0,2
Spencer Williams,25,Financial Crimes Analyst,Cleveland,Ohio,18,Midwest,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,1,3
Will Urena,28,Academic Interentionist,Grand Rapids,Michigan,18,Midwest,Michelle Young,28,St. Louis Park,Minnesota,Midwest,Teacher,1,0
